Tool_Name	Run_ID	Elapsed_Time_s	Max_RSS_KB
Minia	1	1.77	247792
Minia	2	0.58	250772
Minia	3	0.57	248200
Minia	4	0.57	250064
Minia	5	0.57	245164
Minia	6	0.57	247724
Minia	7	0.57	249812
Minia	8	0.57	250556
Minia	9	0.57	248144
Minia	10	0.57	250348
Ramilass	1	0.70	34300
Ramilass	2	0.58	33916
Ramilass	3	0.68	34172
Ramilass	4	0.69	34172
Ramilass	5	0.58	33788
Ramilass	6	0.69	33604
Ramilass	7	0.57	34044
Ramilass	8	0.57	33788
Ramilass	9	0.58	33980
Ramilass	10	0.58	34044
SPAdes	1	5.19	70372
SPAdes	2	4.95	69920
SPAdes	3	4.96	69884
SPAdes	4	4.86	70208
SPAdes	5	5.01	70356
SPAdes	6	4.99	69836
SPAdes	7	4.94	69708
SPAdes	8	4.93	69844
SPAdes	9	4.99	69800
SPAdes	10	5.03	69968
